TimestampFormated,Timestamp,Incoming.organization,Incoming.applicationName,Incoming.deviceGuid,Incoming.deviceId,Incoming.channel,rxInfo.0.rssi,rxInfo.0.gatewayID,fPort,data,rxInfo.0.loRaSNR,rxInfo.0.location.longitude,fCnt,deviceName,devEUI,rxInfo.0.name,adr,rxInfo.0.location.latitude,txInfo.dr,txInfo.frequency,rxInfo.0.time,rxInfo.0.location.altitude,applicationID,applicationName
2019/05/28 14:39:34.165 BRT,1559065174165,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-98,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,199,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:39:33.639533Z,0,1,dragino-app
2019/05/28 14:39:29.283 BRT,1559065169283,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-99,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,198,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:39:28.789486Z,0,1,dragino-app
2019/05/28 14:39:24.428 BRT,1559065164428,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-99,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw4MC4wMCwAAAAA,7.8,-47.04954,197,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:39:23.941305Z,0,1,dragino-app
2019/05/28 14:39:14.231 BRT,1559065154231,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-97,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,196,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:39:13.5895Z,0,1,dragino-app
2019/05/28 14:39:09.237 BRT,1559065149237,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-100,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,195,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:39:08.73949Z,0,1,dragino-app
2019/05/28 14:39:04.404 BRT,1559065144404,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-98,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,194,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:39:03.891287Z,0,1,dragino-app
2019/05/28 14:38:54.035 BRT,1559065134035,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-101,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,193,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:38:53.539504Z,0,1,dragino-app
2019/05/28 14:38:49.171 BRT,1559065129171,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-99,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,192,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:38:48.689469Z,0,1,dragino-app
2019/05/28 14:38:44.379 BRT,1559065124379,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-98,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw4My4wMCwAAAAA,7.8,-47.04954,191,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:38:43.841117Z,0,1,dragino-app
2019/05/28 14:38:34.511 BRT,1559065114511,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-99,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3NC4wMCwAAAAA,7.8,-47.04954,190,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:38:33.990464Z,0,1,dragino-app
2019/05/28 14:38:29.133 BRT,1559065109133,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-98,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ny4wMCwAAAAA,7.8,-47.04954,189,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:38:28.639553Z,0,1,dragino-app
2019/05/28 14:38:24.283 BRT,1559065104283,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-96,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ny4wMCwAAAAA,7.8,-47.04954,188,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:38:23.791143Z,0,1,dragino-app
2019/05/28 14:38:14.433 BRT,1559065094433,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-99,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw4NS4wMCwAAAAA,7.8,-47.04954,187,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:38:13.939693Z,0,1,dragino-app
2019/05/28 14:38:09.212 BRT,1559065089212,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-95,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3NC4wMCwAAAAA,7.8,-47.04954,186,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:38:08.591157Z,0,1,dragino-app
2019/05/28 14:37:59.218 BRT,1559065079218,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-99,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3NC4wMCwAAAAA,7.8,-47.04954,184,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:37:58.741156Z,0,1,dragino-app
2019/05/28 14:37:49.441 BRT,1559065069441,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-101,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OC4wMCwAAAAA,7.8,-47.04954,183,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:37:48.889652Z,0,1,dragino-app
2019/05/28 14:37:44.032 BRT,1559065064032,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-100,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3NC4wMCwAAAAA,7.8,-47.04954,182,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:37:43.541241Z,0,1,dragino-app
2019/05/28 14:37:34.194 BRT,1559065054194,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-106,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3NC4wMCwAAAAA,7.8,-47.04954,181,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:37:33.689486Z,0,1,dragino-app
2019/05/28 14:37:29.393 BRT,1559065049393,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-104,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OC4wMCwAAAAA,7.8,-47.04954,180,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:37:28.83965Z,0,1,dragino-app
2019/05/28 14:37:09.151 BRT,1559065029151,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-104,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OC4wMCwAAAAA,7.8,-47.04954,177,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:37:08.639668Z,0,1,dragino-app
2019/05/28 14:37:04.283 BRT,1559065024283,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-106,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3OC4wMCwAAAAA,7.8,-47.04954,176,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:37:03.789483Z,0,1,dragino-app
2019/05/28 14:36:59.482 BRT,1559065019482,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-102,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw4NC4wMCwAAAAA,7.8,-47.04954,175,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:36:58.941376Z,0,1,dragino-app
2019/05/28 14:36:49.086 BRT,1559065009086,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-101,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,173,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:36:48.591161Z,0,1,dragino-app
2019/05/28 14:36:39.237 BRT,1559064999237,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-106,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,172,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:36:38.739479Z,0,1,dragino-app
2019/05/28 14:36:34.412 BRT,1559064994412,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-102,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,171,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:36:33.88963Z,0,1,dragino-app
2019/05/28 14:36:29.022 BRT,1559064989022,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-102,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,170,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:36:28.539572Z,0,1,dragino-app
2019/05/28 14:36:24.209 BRT,1559064984209,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-107,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,169,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:36:23.692795Z,0,1,dragino-app
2019/05/28 14:36:09.327 BRT,1559064969327,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-102,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3Ni4wMCwAAAAA,7.8,-47.04954,167,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:36:08.839692Z,0,1,dragino-app
2019/05/28 14:36:04.055 BRT,1559064964055,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-105,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw4MC4wMCwAAAAA,7.8,-47.04954,166,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:36:03.489498Z,0,1,dragino-app
2019/05/28 14:35:59.182 BRT,1559064959182,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-103,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw3NS4wMCwAAAAA,7.8,-47.04954,165,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:35:58.641134Z,0,1,dragino-app
2019/05/28 14:35:49.317 BRT,1559064949317,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-98,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw4Ni4wMCwAAAAA,7.8,-47.04954,163,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:35:48.792797Z,0,1,dragino-app
2019/05/28 14:35:34.482 BRT,1559064934482,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-93,a8404118c7e0ffff,1,LTQ3LjA1NjkwNCwtMjIuODE0NzQ1LDY2MS43MCw4Ni4wMCwAAAAA,7.8,-47.04954,161,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:35:33.939852Z,0,1,dragino-app
2019/05/28 14:35:29.074 BRT,1559064929074,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-98,a8404118c7e0ffff,1,LTQ3LjA1NjkxOSwtMjIuODE0NzM3LDY1OS43MCw4Ni4wMCwAAAAA,7.8,-47.04954,160,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:35:28.591249Z,0,1,dragino-app
2019/05/28 14:35:19.262 BRT,1559064919262,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-101,a8404118c7e0ffff,1,LTQ3LjA1NzA2MCwtMjIuODE0NzYwLDY1OS43MCw4Ni4wMCwAAAAA,7.8,-47.04954,158,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:35:18.741194Z,0,1,dragino-app
2019/05/28 14:35:09.503 BRT,1559064909503,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-87,a8404118c7e0ffff,1,LTQ3LjA1NzExMCwtMjIuODE0ODEyLDY1OS4wMCw4Ni4wMCwAAAAA,7.8,-47.04954,157,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:35:08.88964Z,0,1,dragino-app
2019/05/28 14:35:04.050 BRT,1559064904050,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-97,a8404118c7e0ffff,1,LTQ3LjA1NzE0OCwtMjIuODE0ODc3LDY1Ny4yMCwxMDcuMDAsAAAA,7.8,-47.04954,156,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:35:03.539476Z,0,1,dragino-app
2019/05/28 14:34:59.191 BRT,1559064899191,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-88,a8404118c7e0ffff,1,LTQ3LjA1NzI1MSwtMjIuODE1MDEyLDY1NS4zMCwxMTguMDAsAAAA,7.8,-47.04954,155,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:34:58.691141Z,0,1,dragino-app
2019/05/28 14:34:49.356 BRT,1559064889356,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-100,a8404118c7e0ffff,1,LTQ3LjA1NzI1MSwtMjIuODE1MDEyLDY1NS4zMCwxMTguMDAsAAAA,7.8,-47.04954,154,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:34:48.83963Z,0,1,dragino-app
2019/05/28 14:34:44.047 BRT,1559064884047,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-93,a8404118c7e0ffff,1,LTQ3LjA1NzMxNiwtMjIuODE1MTMyLDY1Ni4zMCwxMDcuMDAsAAAA,7.8,-47.04954,153,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:34:43.489489Z,0,1,dragino-app
2019/05/28 14:34:39.155 BRT,1559064879155,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-83,a8404118c7e0ffff,1,LTQ3LjA1NzMxNiwtMjIuODE1MTMyLDY1Ni4zMCwxMDcuMDAsAAAA,7.8,-47.04954,152,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:34:38.641219Z,0,1,dragino-app
2019/05/28 14:34:29.265 BRT,1559064869265,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-89,a8404118c7e0ffff,1,LTQ3LjA1NzMyMCwtMjIuODE1MTIxLDY1Ni40MCwxMDcuMDAsAAAA,7.8,-47.04954,151,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:34:28.789657Z,0,1,dragino-app
2019/05/28 14:34:23.941 BRT,1559064863941,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-79,a8404118c7e0ffff,1,LTQ3LjA1NzI5NywtMjIuODE1MDc3LDY1Ni43MCwxMTkuMDAsAAAA,7.8,-47.04954,150,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:34:23.44123Z,0,1,dragino-app
2019/05/28 14:34:14.090 BRT,1559064854090,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-86,a8404118c7e0ffff,1,LTQ3LjA1NzQyMywtMjIuODE1MDEyLDY1Ni41MCwxMDcuMDAsAAAA,7.8,-47.04954,148,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:34:13.591185Z,0,1,dragino-app
2019/05/28 14:34:04.278 BRT,1559064844278,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-81,a8404118c7e0ffff,1,LTQ3LjA1NzQ5OSwtMjIuODE1MDM5LDY1Ni4yMCwxMTkuMDAsAAAA,7.8,-47.04954,147,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:34:03.741108Z,0,1,dragino-app
2019/05/28 14:33:54.402 BRT,1559064834402,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-89,a8404118c7e0ffff,1,LTQ3LjA1NzY0MCwtMjIuODE1MDQ0LDY1Ni40MCwxMTkuMDAsAAAA,7.8,-47.04954,145,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:33:53.89146Z,0,1,dragino-app
2019/05/28 14:33:44.008 BRT,1559064824008,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-78,a8404118c7e0ffff,1,LTQ3LjA1NzcyNCwtMjIuODE1MDI5LDY1Ni4xMCwxMTkuMDAsAAAA,7.8,-47.04954,144,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:33:43.539534Z,0,1,dragino-app
2019/05/28 14:33:39.187 BRT,1559064819187,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-66,a8404118c7e0ffff,1,LTQ3LjA1NzgwOCwtMjIuODE1MDg0LDY1NS45MCwxMTkuMDAsAAAA,7.8,-47.04954,143,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:33:38.689476Z,0,1,dragino-app
2019/05/28 14:33:34.315 BRT,1559064814315,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-70,a8404118c7e0ffff,1,LTQ3LjA1NzgwOCwtMjIuODE1MDg0LDY1NS45MCwxMTkuMDAsAAAA,7.8,-47.04954,142,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:33:33.841273Z,0,1,dragino-app
2019/05/28 14:33:24.033 BRT,1559064804033,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-81,a8404118c7e0ffff,1,LTQ3LjA1NzgwOCwtMjIuODE1MDg0LDY1NS45MCwxMTkuMDAsAAAA,7.8,-47.04954,141,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:33:23.489562Z,0,1,dragino-app
2019/05/28 14:33:19.145 BRT,1559064799145,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-77,a8404118c7e0ffff,1,LTQ3LjA1NzgwOCwtMjIuODE1MDg0LDY1NS45MCwxMTkuMDAsAAAA,7.8,-47.04954,140,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:33:18.639492Z,0,1,dragino-app
2019/05/28 14:33:14.312 BRT,1559064794312,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-78,a8404118c7e0ffff,1,LTQ3LjA1NzgwOCwtMjIuODE1MDg0LDY1NS45MCwxMTkuMDAsAAAA,7.8,-47.04954,139,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:33:13.789682Z,0,1,dragino-app
2019/05/28 14:33:08.948 BRT,1559064788948,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-78,a8404118c7e0ffff,1,LTQ3LjA1NzgwOCwtMjIuODE1MDg0LDY1NS45MCwxMTkuMDAsAAAA,7.8,-47.04954,138,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:33:08.442928Z,0,1,dragino-app
2019/05/28 14:32:54.634 BRT,1559064774634,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-87,a8404118c7e0ffff,1,LTQ3LjA1NzgwOCwtMjIuODE1MDg0LDY1NS45MCwxMjYuMDAsAAAA,7.8,-47.04954,136,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:32:53.589514Z,0,1,dragino-app
2019/05/28 14:32:50.475 BRT,1559064770475,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-84,a8404118c7e0ffff,1,LTQ3LjA1NzgwOCwtMjIuODE1MDg0LDY1NS45MCwxODIuMDAsAAAA,7.8,-47.04954,135,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:32:48.739571Z,0,1,dragino-app
2019/05/28 14:32:44.742 BRT,1559064764742,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-86,a8404118c7e0ffff,1,LTQ3LjA1NzgwOCwtMjIuODE1MDg0LDY1NS45MCwxODIuMDAsAAAA,7.8,-47.04954,134,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:32:43.891549Z,0,1,dragino-app
2019/05/28 14:32:34.622 BRT,1559064754622,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-85,a8404118c7e0ffff,1,LTQ3LjA1NzgwOCwtMjIuODE1MDg0LDY1NS45MCwxODMuMDAsAAAA,7.8,-47.04954,133,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:32:33.539514Z,0,1,dragino-app
2019/05/28 14:32:29.359 BRT,1559064749359,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-78,a8404118c7e0ffff,1,LTQ3LjA1NzgwOCwtMjIuODE1MDg0LDY1NS45MCwxODMuMDAsAAAA,7.8,-47.04954,132,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:32:28.689489Z,0,1,dragino-app
2019/05/28 14:32:24.559 BRT,1559064744559,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-78,a8404118c7e0ffff,1,LTQ3LjA1NzgwOCwtMjIuODE1MDg0LDY1NS45MCwxODguMDAsAAAA,7.8,-47.04954,131,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:32:23.839639Z,0,1,dragino-app
2019/05/28 14:32:18.988 BRT,1559064738988,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-76,a8404118c7e0ffff,1,LTQ3LjA1NzgwOCwtMjIuODE1MDg0LDY1NS45MCwxODguMDAsAAAA,7.8,-47.04954,130,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:32:18.49285Z,0,1,dragino-app
2019/05/28 14:32:04.155 BRT,1559064724155,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-77,a8404118c7e0ffff,1,LTQ3LjA1NzgwOCwtMjIuODE1MDg0LDY1NS45MCwxODQuMDAsAAAA,7.8,-47.04954,128,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:32:03.639525Z,0,1,dragino-app
2019/05/28 14:31:59.303 BRT,1559064719303,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-77,a8404118c7e0ffff,1,LTQ3LjA1NzgwOCwtMjIuODE1MDg0LDY1NS45MCwxODQuMDAsAAAA,7.8,-47.04954,127,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-05-28T17:31:58.793044Z,0,1,dragino-app
