TimestampFormated,Timestamp,Incoming.organization,Incoming.applicationName,Incoming.deviceGuid,Incoming.deviceId,Incoming.channel,rxInfo.0.rssi,rxInfo.0.gatewayID,fPort,data,rxInfo.0.loRaSNR,rxInfo.0.location.longitude,fCnt,deviceName,devEUI,rxInfo.0.name,adr,rxInfo.0.location.latitude,txInfo.dr,txInfo.frequency,rxInfo.0.time,rxInfo.0.location.altitude,applicationID,applicationName
2019/06/18 15:49:47.267 BRT,1560883787267,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,LTQ3LjA3MDcyOCwtMjIuODE2MDk3LDYyNy4xMCwxMDQuMDAsAAAA,7.8,-47.04954,605,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:49:46.822397Z,0,1,dragino-app
2019/06/18 15:49:42.917 BRT,1560883782917,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-113,a8404118c7e0ffff,1,LTQ3LjA3MDUyNiwtMjIuODE1OTM1LDYyNC45MCwxMjguMDAsAAAA,7.8,-47.04954,604,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:49:42.472856Z,0,1,dragino-app
2019/06/18 15:49:37.072 BRT,1560883777072,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA3MDI5NywtMjIuODE1Nzg4LDYyNC45MCwxMjguMDAsAAAA,7.8,-47.04954,603,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:49:36.623078Z,0,1,dragino-app
2019/06/18 15:49:30.722 BRT,1560883770722,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA2OTY0NSwtMjIuODE1NDAxLDYzNC4wMCwxMDEuMDAsAAAA,7.8,-47.04954,602,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:49:30.270969Z,0,1,dragino-app
2019/06/18 15:48:30.858 BRT,1560883710858,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-113,a8404118c7e0ffff,1,LTQ3LjA2ODgyOSwtMjIuODEzODI0LDYxNi45MCwxMDQuMDAsAAAA,7.8,-47.04954,592,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:48:30.402541Z,0,1,dragino-app
2019/06/18 15:47:25.029 BRT,1560883645029,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,LTQ3LjA2NzE5NiwtMjIuODEyNTY5LDYwNy42MCwxMDEuMDAsAAAA,7.8,-47.04954,581,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:47:24.532849Z,0,1,dragino-app
2019/06/18 15:47:19.163 BRT,1560883639163,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,LTQ3LjA2NjI4NCwtMjIuODEyNjcyLDYxMS4wMCwxMDQuMDAsAAAA,7.8,-47.04954,580,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:47:18.687052Z,0,1,dragino-app
2019/06/18 15:47:00.793 BRT,1560883620793,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,LTQ3LjA2NTg3MiwtMjIuODEyNjk2LDYxMi4xMCw5NS4wMCwAAAAA,7.8,-47.04954,577,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:47:00.336817Z,0,1,dragino-app
2019/06/18 15:46:42.943 BRT,1560883602943,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,LTQ3LjA2NTg3MiwtMjIuODEyNjk2LDYxMi4xMCw5NS4wMCwAAAAA,7.8,-47.04954,574,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:46:42.482868Z,0,1,dragino-app
2019/06/18 15:46:37.084 BRT,1560883597084,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-113,a8404118c7e0ffff,1,LTQ3LjA2NTg3MiwtMjIuODEyNjk2LDYxMi4xMCw5NS4wMCwAAAAA,7.8,-47.04954,573,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:46:36.633143Z,0,1,dragino-app
2019/06/18 15:46:30.736 BRT,1560883590736,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,LTQ3LjA2NTg3MiwtMjIuODEyNjk2LDYxMi4xMCw5NS4wMCwAAAAA,7.8,-47.04954,572,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:46:30.284947Z,0,1,dragino-app
2019/06/18 15:46:18.886 BRT,1560883578886,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-113,a8404118c7e0ffff,1,LTQ3LjA2NTg3MiwtMjIuODEyNjk2LDYxMi4xMCw5NS4wMCwAAAAA,7.8,-47.04954,570,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:46:18.432889Z,0,1,dragino-app
2019/06/18 15:46:13.041 BRT,1560883573041,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,LTQ3LjA2NTg3MiwtMjIuODEyNjk2LDYxMi4xMCwxMDQuMDAsAAAA,7.8,-47.04954,569,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:46:12.589934Z,0,1,dragino-app
2019/06/18 15:45:17.206 BRT,1560883517206,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-113,a8404118c7e0ffff,1,LTQ3LjA2NTg4NywtMjIuODEyNzEwLDYxMS44MCw4OS4wMCwAAAAA,7.8,-47.04954,560,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:45:16.730524Z,0,1,dragino-app
2019/06/18 15:44:15.832 BRT,1560883455832,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,LTQ3LjA2MzU2OCwtMjIuODEzMzMyLDYxNS44MCw5NS4wMCwAAAAA,7.8,-47.04954,550,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:44:15.366845Z,0,1,dragino-app
2019/06/18 15:43:57.979 BRT,1560883437979,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-111,a8404118c7e0ffff,1,LTQ3LjA2MzA2NSwtMjIuODE0MTAyLDYzNi40MCw5NS4wMCwAAAAA,7.8,-47.04954,547,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:43:57.517014Z,0,1,dragino-app
2019/06/18 15:43:39.632 BRT,1560883419632,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-106,a8404118c7e0ffff,1,LTQ3LjA2MjU5MiwtMjIuODE1NDI0LDYzNi40MCw5NS4wMCwAAAAA,7.8,-47.04954,544,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:43:39.163106Z,0,1,dragino-app
2019/06/18 15:43:33.773 BRT,1560883413773,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-113,a8404118c7e0ffff,1,LTQ3LjA2MjU5MiwtMjIuODE1NDI0LDYzNi40MCw5NS4wMCwAAAAA,7.8,-47.04954,543,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:43:33.312875Z,0,1,dragino-app
2019/06/18 15:43:27.929 BRT,1560883407929,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA2MjU5MiwtMjIuODE1NDI0LDYzNi40MCw5NS4wMCwAAAAA,7.8,-47.04954,542,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:43:27.463079Z,0,1,dragino-app
2019/06/18 15:43:22.062 BRT,1560883402062,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA2MjU5NSwtMjIuODE1NDUxLDYzNi4yMCw5NS4wMCwAAAAA,7.8,-47.04954,541,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:43:21.612921Z,0,1,dragino-app
2019/06/18 15:43:15.722 BRT,1560883395722,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,LTQ3LjA2MjU5NSwtMjIuODE1NDUxLDYzNi4yMCw4OS4wMCwAAAAA,7.8,-47.04954,540,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:43:15.263104Z,0,1,dragino-app
2019/06/18 15:43:09.869 BRT,1560883389869,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,LTQ3LjA2MjU5OSwtMjIuODE1NDQ5LDYzNS42MCw4OS4wMCwAAAAA,7.8,-47.04954,539,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:43:09.416804Z,0,1,dragino-app
2019/06/18 15:42:52.018 BRT,1560883372018,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA2MzA5MSwtMjIuODE0MTE3LDYzMC4wMCw5NS4wMCwAAAAA,7.8,-47.04954,536,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:42:51.5647Z,0,1,dragino-app
2019/06/18 15:41:39.649 BRT,1560883299649,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-113,a8404118c7e0ffff,1,LTQ3LjA2NDMzMSwtMjIuODE0MTM4LDYxMy42MCw4OS4wMCwAAAAA,7.8,-47.04954,524,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:41:39.199124Z,0,1,dragino-app
2019/06/18 15:41:15.789 BRT,1560883275789,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,LTQ3LjA2NDM1MCwtMjIuODE0MTM4LDYxNC4zMCw5Ni4wMCwAAAAA,7.8,-47.04954,520,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:41:15.342952Z,0,1,dragino-app
2019/06/18 15:41:09.941 BRT,1560883269941,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,LTQ3LjA2NDM1MCwtMjIuODE0MTM4LDYxNC4zMCw5Ni4wMCwAAAAA,7.8,-47.04954,519,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:41:09.492179Z,0,1,dragino-app
2019/06/18 15:40:35.076 BRT,1560883235076,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,LTQ3LjA2NDM1MCwtMjIuODE0MTM4LDYxNC4zMCw4OS4wMCwAAAAA,7.8,-47.04954,513,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:40:34.632892Z,0,1,dragino-app
2019/06/18 15:40:29.226 BRT,1560883229226,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,LTQ3LjA2NDM1MCwtMjIuODE0MTM4LDYxNC4zMCw4OS4wMCwAAAAA,7.8,-47.04954,512,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:40:28.782607Z,0,1,dragino-app
2019/06/18 15:39:54.883 BRT,1560883194883,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,LTQ3LjA2NDM1MCwtMjIuODE0MTM4LDYxNC4zMCw4OS4wMCwAAAAA,7.8,-47.04954,506,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:39:54.428666Z,0,1,dragino-app
2019/06/18 15:39:01.010 BRT,1560883141010,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-112,a8404118c7e0ffff,1,LTQ3LjA2NDM1MCwtMjIuODE0MTM4LDYxNC4zMCw4OS4wMCwAAAAA,7.8,-47.04954,497,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:39:00.563399Z,0,1,dragino-app
2019/06/18 15:38:54.660 BRT,1560883134660,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA2NDM4NCwtMjIuODE0MDkzLDYxNC4wMCw4OS4wMCwAAAAA,7.8,-47.04954,496,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:38:54.211881Z,0,1,dragino-app
2019/06/18 15:38:21.799 BRT,1560883101799,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,LTQ3LjA2NDM4NCwtMjIuODE0MDkzLDYxNC4wMCw4OS4wMCwAAAAA,7.8,-47.04954,490,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:38:21.355875Z,0,1,dragino-app
2019/06/18 15:37:36.939 BRT,1560883056939,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,LTQ3LjA2NDM4NCwtMjIuODE0MDkzLDYxNC4wMCw4OS4wMCwAAAAA,7.8,-47.04954,482,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:37:36.492544Z,0,1,dragino-app
2019/06/18 15:37:32.099 BRT,1560883052099,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,LTQ3LjA2NDM4NCwtMjIuODE0MDkzLDYxNC4wMCw4OS4wMCwAAAAA,7.8,-47.04954,481,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:37:31.650468Z,0,1,dragino-app
2019/06/18 15:36:33.732 BRT,1560882993732,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,LTQ3LjA2NDM4NCwtMjIuODE0MDkzLDYxNC4wMCw4OS4wMCwAAAAA,7.8,-47.04954,472,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:36:33.282885Z,0,1,dragino-app
2019/06/18 15:35:57.902 BRT,1560882957902,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,LTQ3LjA2NDM4NCwtMjIuODE0MDkzLDYxNC4wMCw4OS4wMCwAAAAA,7.8,-47.04954,466,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:35:57.429049Z,0,1,dragino-app
2019/06/18 15:35:33.520 BRT,1560882933520,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,LTQ3LjA2NDM4NCwtMjIuODE0MDkzLDYxNC4wMCw5Ny4wMCwAAAAA,7.8,-47.04954,462,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:35:33.077705Z,0,1,dragino-app
2019/06/18 15:35:14.163 BRT,1560882914163,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA2NDM4NCwtMjIuODE0MDkzLDYxNC4wMCw4OS4wMCwAAAAA,7.8,-47.04954,459,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:35:13.72289Z,0,1,dragino-app
2019/06/18 15:35:08.320 BRT,1560882908320,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,LTQ3LjA2NDM4NCwtMjIuODE0MDkzLDYxNC4wMCw4OS4wMCwAAAAA,7.8,-47.04954,458,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:35:07.877038Z,0,1,dragino-app
2019/06/18 15:34:49.976 BRT,1560882889976,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,LTQ3LjA2NDM4NCwtMjIuODE0MDkzLDYxNC4wMCw4OS4wMCwAAAAA,7.8,-47.04954,455,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:34:49.524867Z,0,1,dragino-app
2019/06/18 15:34:38.129 BRT,1560882878129,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,LTQ3LjA2NDM4NCwtMjIuODE0MDkzLDYxNC4wMCwxMDAuMDAsAAAA,7.8,-47.04954,453,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:34:37.676509Z,0,1,dragino-app
2019/06/18 15:33:51.758 BRT,1560882831758,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,LTQ3LjA2NDEyOSwtMjIuODE0NTA1LDYyMy4yMCw4OS4wMCwAAAAA,7.8,-47.04954,445,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:33:51.313359Z,0,1,dragino-app
2019/06/18 15:33:44.412 BRT,1560882824412,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,LTQ3LjA2NDEyOSwtMjIuODE0NTA1LDYyMy4yMCw4OS4wMCwAAAAA,7.8,-47.04954,444,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:33:43.966879Z,0,1,dragino-app
2019/06/18 15:33:27.578 BRT,1560882807578,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,LTQ3LjA2NDEyNSwtMjIuODE0NjA0LDYyNS4yMCwxMjYuMDAsAAAA,7.8,-47.04954,441,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:33:27.11675Z,0,1,dragino-app
2019/06/18 15:32:39.703 BRT,1560882759703,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,LTQ3LjA2MzY3OSwtMjIuODE1NjAzLDYxNy4yMCwxMjcuMDAsAAAA,7.8,-47.04954,433,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:32:39.254835Z,0,1,dragino-app
2019/06/18 15:32:27.853 BRT,1560882747853,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA2MzUyMiwtMjIuODE2MTcyLDYwOS4zMCw5Ny4wMCwAAAAA,7.8,-47.04954,431,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:32:27.403497Z,0,1,dragino-app
2019/06/18 15:30:51.498 BRT,1560882651498,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-115,a8404118c7e0ffff,1,LTQ3LjA2Mjk0NiwtMjIuODE4MDEyLDYyMC40MCw4OS4wMCwAAAAA,7.8,-47.04954,415,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:30:51.024881Z,0,1,dragino-app
2019/06/18 15:29:14.097 BRT,1560882554097,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-108,a8404118c7e0ffff,1,LTQ3LjA2MjUxNSwtMjIuODE2MTU4LDYyNi41MCwxMjkuMDAsAAAA,7.8,-47.04954,399,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:29:13.646885Z,0,1,dragino-app
2019/06/18 15:28:56.238 BRT,1560882536238,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA2MjQzMSwtMjIuODE1ODQ0LDYyOC42MCw5Ny4wMCwAAAAA,7.8,-47.04954,396,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:28:55.793569Z,0,1,dragino-app
2019/06/18 15:28:48.398 BRT,1560882528398,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA2MjI2NywtMjIuODE1NzY5LDYyOC42MCw5OC4wMCwAAAAA,7.8,-47.04954,395,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:28:47.945252Z,0,1,dragino-app
2019/06/18 15:28:05.024 BRT,1560882485024,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA2MTE5OSwtMjIuODE1NDk4LDYzMi43MCw5OC4wMCwAAAAA,7.8,-47.04954,388,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:28:04.583369Z,0,1,dragino-app
2019/06/18 15:27:57.681 BRT,1560882477681,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-112,a8404118c7e0ffff,1,LTQ3LjA2MTA0NywtMjIuODE1NDgzLDYzNS4yMCw5OC4wMCwAAAAA,7.8,-47.04954,387,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:27:57.233109Z,0,1,dragino-app
2019/06/18 15:27:51.325 BRT,1560882471325,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-108,a8404118c7e0ffff,1,LTQ3LjA2MDg4MywtMjIuODE1NDk2LDYzNi44MCw5OC4wMCwAAAAA,7.8,-47.04954,386,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:27:50.882948Z,0,1,dragino-app
2019/06/18 15:27:45.472 BRT,1560882465472,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-112,a8404118c7e0ffff,1,LTQ3LjA2MDcyMiwtMjIuODE1NTI5LDYzOC4wMCw5OC4wMCwAAAAA,7.8,-47.04954,385,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:27:45.032855Z,0,1,dragino-app
2019/06/18 15:27:39.627 BRT,1560882459627,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,LTQ3LjA2MDU3NCwtMjIuODE1NTYzLDYzOS44MCwxMzAuMDAsAAAA,7.8,-47.04954,384,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:27:39.182366Z,0,1,dragino-app
2019/06/18 15:27:35.277 BRT,1560882455277,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-111,a8404118c7e0ffff,1,LTQ3LjA2MDQyMSwtMjIuODE1NjA3LDYzOS44MCw5OC4wMCwAAAAA,7.8,-47.04954,383,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:27:34.835195Z,0,1,dragino-app
2019/06/18 15:27:22.932 BRT,1560882442932,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-109,a8404118c7e0ffff,1,LTQ3LjA1OTg3NSwtMjIuODE1NzU2LDY0MS41MCw4OS4wMCwAAAAA,7.8,-47.04954,381,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:27:22.48688Z,0,1,dragino-app
2019/06/18 15:27:05.086 BRT,1560882425086,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-104,a8404118c7e0ffff,1,LTQ3LjA1OTUxMywtMjIuODE1OTQ4LDYzNi4zMCw5OC4wMCwAAAAA,7.8,-47.04954,378,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:27:04.634822Z,0,1,dragino-app
2019/06/18 15:26:53.242 BRT,1560882413242,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA1OTcyMywtMjIuODE1ODk1LDYzNi4zMCw5OC4wMCwAAAAA,7.8,-47.04954,376,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:26:52.783051Z,0,1,dragino-app
2019/06/18 15:26:46.876 BRT,1560882406876,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA1OTkzMywtMjIuODE1ODIxLDYzOS41MCw5OC4wMCwAAAAA,7.8,-47.04954,375,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:26:46.430851Z,0,1,dragino-app
2019/06/18 15:26:17.012 BRT,1560882377012,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-110,a8404118c7e0ffff,1,LTQ3LjA2MDg0MSwtMjIuODE1NjY4LDYzNi44MCwxMzIuMDAsAAAA,7.8,-47.04954,370,arduino-gps-shield,001a27c241be9ecc,dragino,true,-22.94387,2,917000000,2019-06-18T18:26:16.573159Z,0,1,dragino-app
