TimestampFormated,Timestamp,Incoming.organization,Incoming.applicationName,Incoming.deviceGuid,Incoming.deviceId,Incoming.channel,rxInfo.0.rssi,rxInfo.0.gatewayID,fPort,data,rxInfo.0.loRaSNR,rxInfo.0.location.longitude,fCnt,deviceName,devEUI,rxInfo.0.name,adr,rxInfo.0.location.latitude,txInfo.dr,txInfo.frequency,rxInfo.0.time,rxInfo.0.location.altitude,applicationID,applicationName
2019/04/22 00:39:49.560 BRT,1555904389560,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,16084,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T11:34:38.188478Z,0,1,dragino-app
2019/04/22 00:38:34.647 BRT,1555904314647,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,16081,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T11:33:23.268647Z,0,1,dragino-app
2019/04/22 00:38:19.891 BRT,1555904299891,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,16080,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T11:33:08.368875Z,0,1,dragino-app
2019/04/22 00:36:35.496 BRT,1555904195496,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,16076,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T11:31:22.938604Z,0,1,dragino-app
2019/04/22 00:36:19.424 BRT,1555904179424,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,16075,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T11:31:08.038579Z,0,1,dragino-app
2019/04/22 00:35:34.489 BRT,1555904134489,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,16073,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T11:30:23.128926Z,0,1,dragino-app
2019/04/22 00:32:49.540 BRT,1555903969540,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,16066,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T11:27:38.180182Z,0,1,dragino-app
2019/04/22 00:29:04.582 BRT,1555903744582,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,16057,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T11:23:53.208695Z,0,1,dragino-app
2019/04/22 00:24:49.105 BRT,1555903489105,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,16046,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T11:19:37.728638Z,0,1,dragino-app
2019/04/22 00:19:34.091 BRT,1555903174091,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,16033,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T11:14:22.727874Z,0,1,dragino-app
2019/04/22 00:16:49.174 BRT,1555903009174,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,16026,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T11:11:37.77367Z,0,1,dragino-app
2019/04/22 00:14:49.210 BRT,1555902889210,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,16021,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T11:09:37.84313Z,0,1,dragino-app
2019/04/22 00:10:49.240 BRT,1555902649240,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,16011,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T11:05:37.864639Z,0,1,dragino-app
2019/04/22 00:04:48.713 BRT,1555902288713,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15996,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T10:59:37.343671Z,0,1,dragino-app
2019/04/22 00:03:18.798 BRT,1555902198798,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15992,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T10:58:07.413644Z,0,1,dragino-app
2019/04/22 00:02:48.861 BRT,1555902168861,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15991,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T10:57:37.508598Z,0,1,dragino-app
2019/04/22 00:01:33.957 BRT,1555902093957,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15988,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T10:56:22.588553Z,0,1,dragino-app
2019/04/22 00:00:49.166 BRT,1555902049166,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15986,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T10:55:37.68112Z,0,1,dragino-app
2019/04/21 23:50:03.438 BRT,1555901403438,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15959,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T10:44:52.069276Z,0,1,dragino-app
2019/04/21 23:49:18.537 BRT,1555901358537,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15957,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T10:44:07.158042Z,0,1,dragino-app
2019/04/21 23:46:03.568 BRT,1555901163568,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15949,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T10:40:52.193411Z,0,1,dragino-app
2019/04/21 23:44:03.685 BRT,1555901043685,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15944,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T10:38:52.25837Z,0,1,dragino-app
2019/04/21 23:36:03.778 BRT,1555900563778,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15924,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T10:30:52.199137Z,0,1,dragino-app
2019/04/21 23:35:18.543 BRT,1555900518543,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15922,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T10:30:06.788604Z,0,1,dragino-app
2019/04/21 23:35:03.244 BRT,1555900503244,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15921,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T10:29:51.884527Z,0,1,dragino-app
2019/04/21 23:29:03.210 BRT,1555900143210,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15906,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T10:23:51.86358Z,0,1,dragino-app
2019/04/21 23:28:33.385 BRT,1555900113385,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15905,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T10:23:21.962329Z,0,1,dragino-app
2019/04/21 23:15:18.167 BRT,1555899318167,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15871,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T10:10:06.798463Z,0,1,dragino-app
2019/04/21 23:08:02.686 BRT,1555898882686,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15853,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T10:02:51.253852Z,0,1,dragino-app
2019/04/21 22:19:01.736 BRT,1555895941736,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15730,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T09:13:50.348336Z,0,1,dragino-app
2019/04/21 21:53:31.410 BRT,1555894411410,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15666,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T08:48:20.040137Z,0,1,dragino-app
2019/04/21 21:39:16.320 BRT,1555893556320,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15630,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T08:34:04.958919Z,0,1,dragino-app
2019/04/21 21:39:00.925 BRT,1555893540925,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15629,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T08:33:49.558767Z,0,1,dragino-app
2019/04/21 21:37:16.031 BRT,1555893436031,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15625,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T08:32:04.623921Z,0,1,dragino-app
2019/04/21 21:35:46.046 BRT,1555893346046,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15621,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T08:30:34.695387Z,0,1,dragino-app
2019/04/21 21:29:16.049 BRT,1555892956049,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15605,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T08:24:04.664584Z,0,1,dragino-app
2019/04/21 21:25:31.033 BRT,1555892731033,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15595,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T08:20:19.684217Z,0,1,dragino-app
2019/04/21 21:13:30.386 BRT,1555892010386,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15565,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T08:08:19.049816Z,0,1,dragino-app
2019/04/21 21:12:15.493 BRT,1555891935493,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15562,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T08:07:04.131056Z,0,1,dragino-app
2019/04/21 21:08:15.491 BRT,1555891695491,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15552,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T08:03:04.143912Z,0,1,dragino-app
2019/04/21 21:05:45.591 BRT,1555891545591,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15546,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T08:00:34.196873Z,0,1,dragino-app
2019/04/21 21:02:15.199 BRT,1555891335199,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15537,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T07:57:03.834683Z,0,1,dragino-app
2019/04/21 21:00:45.292 BRT,1555891245292,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15533,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T07:55:33.909736Z,0,1,dragino-app
2019/04/21 20:57:30.358 BRT,1555891050358,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15525,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T07:52:18.951833Z,0,1,dragino-app
2019/04/21 20:32:44.646 BRT,1555889564646,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15463,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T07:27:33.273046Z,0,1,dragino-app
2019/04/21 20:30:14.728 BRT,1555889414728,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15457,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T07:25:03.329561Z,0,1,dragino-app
2019/04/21 20:25:59.672 BRT,1555889159672,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15446,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T07:20:48.348346Z,0,1,dragino-app
2019/04/21 20:25:14.840 BRT,1555889114840,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15444,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T07:20:03.436585Z,0,1,dragino-app
2019/04/21 20:11:59.114 BRT,1555888319114,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-121,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15411,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T07:06:47.764899Z,0,1,dragino-app
2019/04/21 20:08:59.129 BRT,1555888139129,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15403,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T07:03:47.810256Z,0,1,dragino-app
2019/04/21 20:07:44.275 BRT,1555888064275,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15400,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T07:02:32.889038Z,0,1,dragino-app
2019/04/21 20:02:29.212 BRT,1555887749212,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15387,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T06:57:17.893201Z,0,1,dragino-app
2019/04/21 19:51:58.619 BRT,1555887118619,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15360,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T06:46:47.286722Z,0,1,dragino-app
2019/04/21 19:47:58.859 BRT,1555886878859,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15350,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T06:42:47.519279Z,0,1,dragino-app
2019/04/21 19:46:43.941 BRT,1555886803941,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-114,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15347,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T06:41:32.594645Z,0,1,dragino-app
2019/04/21 19:45:13.508 BRT,1555886713508,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15343,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T06:40:02.158402Z,0,1,dragino-app
2019/04/21 19:44:28.593 BRT,1555886668593,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-116,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15341,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T06:39:17.25258Z,0,1,dragino-app
2019/04/21 19:35:12.115 BRT,1555886112115,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15318,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T06:30:00.753719Z,0,1,dragino-app
2019/04/21 18:53:41.501 BRT,1555883621501,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15213,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T05:48:30.015942Z,0,1,dragino-app
2019/04/21 18:42:10.714 BRT,1555882930714,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15184,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T05:36:59.388644Z,0,1,dragino-app
2019/04/21 18:41:25.805 BRT,1555882885805,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15182,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T05:36:14.47426Z,0,1,dragino-app
2019/04/21 18:38:25.828 BRT,1555882705828,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15175,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T05:33:14.518957Z,0,1,dragino-app
2019/04/21 18:36:40.972 BRT,1555882600972,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15170,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T05:31:29.588277Z,0,1,dragino-app
2019/04/21 18:33:25.936 BRT,1555882405936,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-117,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15162,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T05:28:14.623854Z,0,1,dragino-app
2019/04/21 18:32:55.531 BRT,1555882375531,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15161,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T05:27:44.213923Z,0,1,dragino-app
2019/04/21 18:27:25.570 BRT,1555882045570,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15147,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T05:22:14.211839Z,0,1,dragino-app
2019/04/21 18:25:10.582 BRT,1555881910582,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15141,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T05:19:59.263598Z,0,1,dragino-app
2019/04/21 18:24:10.666 BRT,1555881850666,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15139,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T05:18:59.348671Z,0,1,dragino-app
2019/04/21 18:23:55.761 BRT,1555881835761,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-120,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15138,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T05:18:44.444173Z,0,1,dragino-app
2019/04/21 18:23:25.391 BRT,1555881805391,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15137,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T05:18:14.038698Z,0,1,dragino-app
2019/04/21 18:22:40.441 BRT,1555881760441,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-118,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15135,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T05:17:29.124931Z,0,1,dragino-app
2019/04/21 18:21:10.574 BRT,1555881670574,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15131,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T05:15:59.198785Z,0,1,dragino-app
2019/04/21 18:19:55.590 BRT,1555881595590,kdyzq3vu,kdyzq3vu,18e511b0-af6d-4a88-874a-3f55a92e180d,000002,uplink,-119,a8404118c7e0ffff,1,YWJjZGVmZw==,7.8,-47.04954,15128,arduino-lora-shield,2ef1f4b7f85b7600,dragino,true,-22.94387,5,575963136,2012-01-05T05:14:44.27391Z,0,1,dragino-app
